CODEISIN;CATV;PERF_POS_1M;PERF_POS_3M;PERF_POS_YTD;PERF_POS_DEB;CTRB_POS_1M;CTRB_POS_3M;CTRB_POS_YTD;CTRB_POS_DEB;CTRB_PORT_1M;CTRB_PORT_3M;CTRB_PORT_YTD;CTRB_PORT_DEB;PERF_PORT_1M;PERF_PORT_3M;PERF_PORT_YTD;PERF_PORT_DEB;PNL_PORT_1M;PNL_PORT_3M;PNL_PORT_YTD;PNL_PORT_DEB;CTRB_VENTE_1M;CTRB_VENTE_3M;CTRB_VENTE_YTD;CTRB_VENTE_DEB;PNL_VENTE_1M;PNL_VENTE_3M;PNL_VENTE_YTD;PNL_VENTE_DEB;FRAIS_1M;FRAIS_3M;FRAIS_YTD;FRAIS_DEB;CTRB_FRAIS_1M;CTRB_FRAIS_3M;CTRB_FRAIS_YTD;CTRB_FRAIS_DEB;C_D
XS1382378690;VMOB;-0,0016886858;-0,0060330333;;;-0,0000093677;-0,0000373899;-0,0000679954;-0,0000679954;0,0000103493;0,0000367281;0,0001243993;0,0001243993;0,0018528166;0,0059721319;0,0194729284;0,0194729284;11632,4600729927;39849,7700729927;127738,8350949225;127738,8350949225;0,0000018309;0,0000018309;0,0000018309;0,0000018309;13974,0000000025;13974,0000000025;13974,0000000025;13974,0000000025;155,1900000000;155,1900000000;842,3100000000;842,3100000000;0,0000001647;0,0000001647;0,0000008734;0,0000008734;USD
XS1383510259;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1383510259;VMOB;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;-0,0000030454;-0,0000030454;0,0000000000;0,0000000000;0,0000222925;0,0000222925;0,0000000000;0,0000000000;0,0057035505;0,0057035505;0,0000000000;0,0000000000;20015,4294148936;20015,4294148936;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;367,8500000000;367,8500000000;0,0000000000;0,0000000000;0,0000003739;0,0000003739;EUR
XS1442084122;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
XS1442084122;VMOB;0,0006973501;-0,0007460831;;;0,0000026788;-0,0000042700;-0,0000070584;-0,0000070584;0,0000059277;0,0000176530;0,0000248849;0,0000248849;0,0013609120;0,0039304860;0,0054835660;0,0054835660;6804,5600000000;19652,4300000000;27417,8300000000;27417,8300000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;631,1600000000;631,1600000000;0,0000000000;0,0000000000;0,0000006720;0,0000006720;USD
XS1458408306;VMOB;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;0,0000680416;0,0000680416;0,0000000000;0,0000000000;0,0000013148;0,0000013148;0,0000000000;0,0000000000;0,0001044690;0,0001044690;0,0000000000;0,0000000000;441,7666666667;441,7666666667;0,0000000000;0,0000000000;0,0000038096;0,0000038096;0,0000000000;0,0000000000;3360,0000000001;3360,0000000001;0,0000000000;0,0000000000;1652,9700000000;1652,9700000000;0,0000000000;0,0000000000;0,0000017488;0,0000017488;EUR
XS1492457236;VMOB;0,0000000000;-0,0006695313;-0,0091845834;-0,0091845834;0,0000000000;-0,0000128286;-0,0001172455;-0,0001172455;0,0000000000;0,0000350258;0,0001541858;0,0001541858;0,0000000000;0,0018442702;0,0111338796;0,0111338796;0,0000000000;32219,4000000000;142282,1425501237;142282,1425501237;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;1837,3100000000;1837,3100000000;0,0000000000;0,0000000000;0,0000018610;0,0000018610;EUR
XS1497682036;VMOB;-0,0000500205;0,0006407048;;;0,0000003173;0,0000075908;0,0000075908;0,0000075908;0,0000278487;0,0000603304;0,0000603304;0,0000603304;0,0016910055;0,0046397070;0,0046397070;0,0046397070;23829,6500000000;51444,2704050000;51444,2704050000;51444,2704050000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;717,3000000000;2028,1200000000;2028,1200000000;0,0000000000;0,0000007471;0,0000022042;0,0000022042;GBP
XS1511787407;VMOB;-0,0020983213;-0,0027958063;;;-0,0000087764;-0,0000118755;0,0000157413;0,0000157413;0,0000007689;0,0000023045;0,0000009417;0,0000009417;0,0001827800;0,0005403600;0,0002729700;0,0002729700;731,1200000000;2161,4400000000;618,3800000000;618,3800000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;583,9700000000;583,9700000000;0,0000000000;0,0000000000;0,0000006444;0,0000006444;EUR
XS1549372420;VMOB;0,0000000000;0,0017017869;;;0,0000000000;0,0000129100;0,0000091305;0,0000091305;0,0000000000;0,0000050920;0,0000253357;0,0000253357;0,0000000000;0,0006694000;0,0033606600;0,0033606600;0,0000000000;4685,8000000000;23158,4920000000;23158,4920000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;1028,1400000000;1028,1400000000;0,0000000000;0,0000000000;0,0000010000;0,0000010000;EUR
XS1558013014;VMOB;-0,0011063601;-0,0004886952;;;-0,0000055704;-0,0000022535;0,0000065215;0,0000065215;0,0000024318;0,0000067363;0,0000108028;0,0000108028;0,0004794500;0,0013150688;0,0025059917;0,0025059917;2301,3600000000;6312,3300000000;10004,7921428571;10004,7921428571;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;736,2200000000;736,2200000000;0,0000000000;0,0000000000;0,0000007947;0,0000007947;EUR
XS1573156681;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;GBP
XS1573156681;VMOB;0,0000000000;0,0000000000;0,0012014417;0,0012014417;0,0000000000;0,0000000000;0,0000200062;0,0000200062;0,0000000000;0,0000000000;0,0000593797;0,0000593797;0,0000000000;0,0000000000;0,0034973533;0,0034973533;0,0000000000;0,0000000000;52460,3000000000;52460,3000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;GBP
XS1586146851;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1586146851;VMOB;-0,0007047146;0,0014223761;;;-0,0000101844;0,0000218989;0,0000783551;0,0000783551;0,0000051365;0,0000141014;0,0000310600;0,0000310600;0,0003461200;0,0009417000;0,0022274733;0,0022274733;4845,6800000000;13183,8000000000;28772,0675000000;28772,0675000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;2078,9200000000;2078,9200000000;0,0000000000;0,0000000000;0,0000024512;0,0000024512;EUR
XS1590503279;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1590503279;VMOB;0,0000000000;0,0000000000;0,0005011024;0,0005011024;0,0000000000;0,0000000000;0,0000086209;0,0000086209;0,0000000000;0,0000000000;0,0000137363;0,0000137363;0,0000000000;0,0000000000;0,0009356645;0,0009356645;0,0000000000;0,0000000000;12912,1700000000;12912,1700000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1594368539;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1594368539;VMOB;0,0001991239;0,0015952144;;;0,0000002088;0,0000016760;0,0000196772;0,0000196772;0,0000000273;0,0000002394;0,0000015248;0,0000015248;0,0000261100;0,0002225800;0,0013809200;0,0013809200;26,1100000000;222,5800000000;1380,9200000000;1380,9200000000;0,0000012984;0,0000012984;0,0000012984;0,0000012984;1240,0000000001;1240,0000000001;1240,0000000001;1240,0000000001;143,8900000000;143,8900000000;284,9300000000;284,9300000000;0,0000001506;0,0000001506;0,0000002951;0,0000002951;EUR
XS1604200904;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1604200904;VMOB;0,0000000000;0,0000000000;-0,0020955992;-0,0020955992;0,0000000000;-0,0000000040;0,0000138693;0,0000138693;0,0000000000;0,0000001252;0,0000018109;0,0000018109;0,0000000000;0,0000569950;0,0006445500;0,0006445500;0,0000000000;113,9900000000;1693,3500000000;1693,3500000000;0,0000000000;0,0000000000;0,0000027857;0,0000027857;0,0000000000;0,0000000000;3000,0000000005;3000,0000000005;0,0000000000;0,0000000000;1407,0400000000;1407,0400000000;0,0000000000;0,0000000000;0,0000013312;0,0000013312;EUR
XS1609252645;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1609252645;VMOB;-0,0002997752;0,0096377031;;;-0,0000009807;0,0000323776;0,0000373607;0,0000373607;0,0000005383;0,0000016431;0,0000018816;0,0000018816;0,0001623619;0,0004908349;0,0005595016;0,0005595016;511,4400000000;1546,1300000000;1762,4300000000;1762,4300000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;463,9100000000;463,9100000000;0,0000000000;0,0000000000;0,0000005025;0,0000005025;EUR
XS1619284372;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1619284372;VMOB;0,0000000000;0,0000000000;0,0001000100;0,0001000100;0,0000000000;0,0000000000;0,0000014689;0,0000014689;0,0000000000;0,0000000000;0,0000056315;0,0000056315;0,0000000000;0,0000000000;0,0003630011;0,0003630011;0,0000000000;0,0000000000;5645,2500000000;5645,2500000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;35,0000000000;35,0000000000;0,0000000000;0,0000000000;0,0000000358;0,0000000358;EUR
XS1622630132;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1622630132;VMOB;0,0002004209;0,0029139871;;;0,0000030356;0,0000536913;0,0000149115;0,0000149115;0,0000088070;0,0000243610;0,0000523184;0,0000523184;0,0004794499;0,0013150596;0,0030272057;0,0030272057;8367,3600000000;22950,4200000000;48455,2875807791;48455,2875807791;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;2569,6700000000;2569,6700000000;0,0000000000;0,0000000000;0,0000029492;0,0000029492;EUR
XS1642546078;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1642546078;VMOB;-0,0007991210;0,0014015417;0,0005001000;0,0005001000;-0,0000056260;0,0000112013;0,0000526441;0,0000526441;0,0000000000;0,0000000317;0,0000024931;0,0000024931;0,0000000000;0,0000040857;0,0003453054;0,0003453054;0,0000000000;28,6000000000;2353,1900000000;2353,1900000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;288,2600000000;288,2600000000;0,0000000000;0,0000000000;0,0000002983;0,0000002983;EUR
XS1664643746;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1664643746;VMOB;-0,0001997403;0,0031564708;0,0003997202;0,0003997202;-0,0000024037;0,0000477407;0,0000076225;0,0000076225;0,0000000000;0,0000003779;0,0000140423;0,0000140423;0,0000000000;0,0000253372;0,0010064746;0,0010064746;0,0000000000;348,6900000000;13018,4187125476;13018,4187125476;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;518,8500000000;518,8500000000;0,0000000000;0,0000000000;0,0000005177;0,0000005177;EUR
XS1729872652;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1729872652;VMOB;0,0222957943;0,0345513559;;;0,0000423623;0,0000678053;0,0000164772;0,0000164772;0,0000000000;0,0000000000;0,0000004272;0,0000004272;0,0000000000;0,0000000000;0,0002044449;0,0002044449;0,0000000000;0,0000000000;408,0019576000;408,0019576000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;438,7400000000;438,7400000000;728,2800000000;728,2800000000;0,0000004399;0,0000004399;0,0000007013;0,0000007013;EUR
XS1753030490;VMOB;0,0003497726;0,0039113429;0,0031065237;0,0031065237;0,0000038885;0,0000454447;0,0000519671;0,0000519671;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1757442071;VMOB;-0,0002000000;0,0000000000;;;-0,0000004554;0,0000001892;0,0000320812;0,0000320812;0,0000000000;-0,0000003623;-0,0000015859;-0,0000015859;0,0000000000;-0,0000835600;-0,0002343350;-0,0002343350;0,0000000000;-334,2400000000;-1636,3300000000;-1636,3300000000;0,0000018774;0,0000018774;0,0000018774;0,0000018774;1840,0000000003;1840,0000000003;1840,0000000003;1840,0000000003;590,1400000000;590,1400000000;1169,9800000000;1169,9800000000;0,0000006021;0,0000006021;0,0000012549;0,0000012549;EUR
XS1794195724;VMOB;0,0011396069;0,0050826179;;;0,0000021903;0,0000102196;0,0000123344;0,0000123344;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;291,5000000000;291,5000000000;0,0000000000;0,0000000000;0,0000003215;0,0000003215;EUR
XS1821814800;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1821814800;VMOB;0,0001307098;0,0147928994;0,0023176139;0,0023176139;0,0000024824;0,0002106557;0,0000826911;0,0000826911;0,0000000000;0,0000000000;0,0000079135;0,0000079135;0,0000000000;0,0000000000;0,0005501073;0,0005501073;0,0000000000;0,0000000000;7436,3888758993;7436,3888758993;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;735,3000000000;735,3000000000;0,0000000000;0,0000000000;0,0000006719;0,0000006719;EUR
XS1824431313;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
XS1824431313;VMOB;0,0007997601;0,0003997202;-0,0018147011;-0,0018147011;0,0000040537;0,0000023525;-0,0000077308;-0,0000077308;-0,0000115658;0,0000004232;0,0000814994;0,0000814994;-0,0022730815;-0,0000144601;0,0165930416;0,0165930416;-13240,7000000000;-84,2300000000;86460,6085480573;86460,6085480573;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;460,9300000000;460,9300000000;0,0000000000;0,0000000000;0,0000004326;0,0000004326;USD
XS1830992563;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1830992563;VMOB;-0,0000399042;0,0024401952;-0,0023290534;-0,0023290534;-0,0000005165;0,0000352785;-0,0000347290;-0,0000347290;0,0000024784;0,0000077514;0,0000292651;0,0000292651;0,0001755769;0,0005432769;0,0021256388;0,0021256388;2352,7300000000;7279,9100000000;28483,5600000000;28483,5600000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1831163396;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
